index,ticker,date,ex_rate,c_price,high_price,low_price,mov_avg,bb_highs,bb_lows
0,CWEB,2021-09-01,110.096,25.149999618530273,25.579999923706055,23.59000015258789,20.86,25.24742753463185,16.692572465368148
1,CWEB,2021-09-02,109.945,24.559999465942383,25.299999237060547,24.290000915527344,20.97,25.641469013313866,16.558530986686137
2,CWEB,2021-09-03,,24.360000610351562,24.589000701904297,23.799999237060547,21.1,26.008160023413627,16.491839976586373
3,CWEB,2021-09-07,110.296,26.350000381469727,26.795000076293945,25.75,21.25,26.626438665555085,16.21356133444492
4,CWEB,2021-09-08,110.218,24.549999237060547,26.040000915527344,24.149999618530273,21.42,26.80183039506867,16.15816960493133
5,CWEB,2021-09-09,109.781,24.15999984741211,24.360000610351562,22.799999237060547,21.48,26.930346405215747,16.129653594784255
6,CWEB,2021-09-10,,23.520000457763672,25.190000534057617,23.389999389648438,21.53,27.079038470776315,16.140961529223684
7,CWEB,2021-09-13,109.994,22.65999984741211,23.219999313354492,22.139999389648438,21.61,27.17625908474189,16.22374091525811
8,CWEB,2021-09-14,109.719,21.290000915527344,22.236000061035156,21.110000610351562,21.7,27.172605056635724,16.447394943364273
9,CWEB,2021-09-15,109.383,20.610000610351562,20.690000534057617,19.530000686645508,21.81,27.044299514850906,16.815700485149094
10,CWEB,2021-09-16,109.699,20.530000686645508,20.719999313354492,19.72800064086914,21.93,26.97347831827355,17.086521681726452
11,CWEB,2021-09-17,,20.950000762939453,21.6299991607666,20.450000762939453,22.03,26.66871419926414,17.771285800735857
12,CWEB,2021-09-20,109.437,18.690000534057617,19.93000030517578,18.100000381469727,22.22,26.459139572874516,18.100860427125486
13,CWEB,2021-09-21,109.149,19.290000915527344,19.489999771118164,19.0,22.28,26.366792318381236,18.29320768161876
14,CWEB,2021-09-22,109.822,20.40999984741211,20.899999618530273,19.684999465942383,22.33,26.341311980159496,18.098688019840502
15,CWEB,2021-09-23,110.326,20.510000228881836,20.549999237060547,19.829999923706055,22.22,26.353287633435936,17.986712366564067
16,CWEB,2021-09-24,,19.149999618530273,19.700000762939453,18.850000381469727,22.17,26.433214042328864,17.706785957671137
17,CWEB,2021-09-27,110.964,20.06999969482422,20.139999389648438,18.530000686645508,22.07,26.443523136141057,17.63647686385894
18,CWEB,2021-09-28,111.528,19.1200008392334,20.15999984741211,18.780000686645508,22.04,26.51237139984721,17.36762860015279
19,CWEB,2021-09-29,111.936,18.469999313354492,19.56999969482422,18.424999237060547,21.94,26.50884093865173,16.931159061348268
20,CWEB,2021-09-30,111.461,19.420000076293945,19.579999923706055,18.81999969482422,21.72,26.04624191684105,16.813758083158948
21,CWEB,2021-10-01,,18.6200008392334,19.51799964904785,18.170000076293945,21.43,25.677070616996858,16.602929383003143
22,CWEB,2021-10-04,110.968,17.40999984741211,18.139999389648438,17.139999389648438,21.14,25.350828307419945,16.229171692580053
23,CWEB,2021-10-05,111.487,18.299999237060547,18.489999771118164,17.540000915527344,20.79,24.28964232991576,16.49035767008424
