Date,High,Low,Open,Close,Volume,Adj Close,currency
2021-06-29,111.06500244140625,110.42900085449219,110.52400207519531,110.53500366210938,0,110.53500366210938,USD
2021-06-30,111.62200164794922,111.0260009765625,111.12899780273438,111.1240005493164,0,111.1240005493164,USD
2021-07-01,111.65599822998047,111.15499877929688,111.58399963378906,111.5719985961914,0,111.5719985961914,USD
2021-07-04,111.18399810791016,110.7979965209961,111.13999938964844,111.13500213623047,0,111.13500213623047,USD
2021-07-05,110.91200256347656,110.5260009765625,110.90699768066406,110.91600036621094,0,110.91600036621094,USD
2021-07-06,110.80699920654297,110.4020004272461,110.56999969482422,110.60199737548828,0,110.60199737548828,USD
2021-07-07,110.62200164794922,109.53500366210938,110.62200164794922,110.63500213623047,0,110.63500213623047,USD
2021-07-08,110.24600219726562,109.76699829101562,109.78800201416016,109.8010025024414,0,109.8010025024414,USD
2021-07-11,110.38899993896484,109.98200225830078,110.20800018310547,110.21499633789062,0,110.21499633789062,USD
2021-07-12,110.55000305175781,110.2020034790039,110.3280029296875,110.32499694824219,0,110.32499694824219,USD
2021-07-13,110.69400024414062,109.98500061035156,110.59600067138672,110.59500122070312,0,110.59500122070312,USD
2021-07-14,110.08200073242188,109.71600341796875,109.99400329589844,109.98400115966797,0,109.98400115966797,USD
2021-07-15,110.33599853515625,109.73300170898438,109.75700378417969,109.77799987792969,0,109.77799987792969,USD
2021-07-18,110.0250015258789,109.08599853515625,109.90399932861328,109.8740005493164,0,109.8740005493164,USD
2021-07-19,109.9540023803711,109.33399963378906,109.5270004272461,109.53399658203125,0,109.53399658203125,USD
2021-07-20,110.38300323486328,109.80699920654297,109.9260025024414,109.91999816894531,0,109.91999816894531,USD
2021-07-21,110.3479995727539,110.02400207519531,110.23899841308594,110.25499725341797,0,110.25499725341797,USD
2021-07-22,110.58300018310547,110.11499786376953,110.12899780273438,110.13999938964844,0,110.13999938964844,USD
2021-07-25,110.58000183105469,110.1259994506836,110.54299926757812,110.54399871826172,0,110.54399871826172,USD
2021-07-26,110.31900024414062,109.625,110.30699920654297,110.302001953125,0,110.302001953125,USD
2021-07-27,110.21600341796875,109.74700164794922,109.78399658203125,109.80599975585938,0,109.80599975585938,USD
2021-07-28,109.88899993896484,109.47100067138672,109.87899780273438,109.89099884033203,0,109.89099884033203,USD
2021-07-29,109.79299926757812,109.36699676513672,109.39099884033203,109.40899658203125,0,109.40899658203125,USD
2021-08-01,109.74400329589844,109.19599914550781,109.69400024414062,109.70600128173828,0,109.70600128173828,USD
2021-08-02,109.33100128173828,108.87799835205078,109.27200317382812,109.26899719238281,0,109.26899719238281,USD
2021-08-03,109.64600372314453,108.72899627685547,108.98600006103516,108.99099731445312,0,108.99099731445312,USD
2021-08-04,109.77799987792969,109.40799713134766,109.53500366210938,109.52899932861328,0,109.52899932861328,USD
2021-08-05,110.34500122070312,109.7020034790039,109.7509994506836,109.75199890136719,0,109.75199890136719,USD
2021-08-08,110.31099700927734,110.02799987792969,110.26100158691406,110.25900268554688,0,110.25900268554688,USD
2021-08-09,110.58599853515625,110.3030014038086,110.31800079345703,110.30599975585938,0,110.30599975585938,USD
2021-08-10,110.8030014038086,110.38700103759766,110.5989990234375,110.5979995727539,0,110.5979995727539,USD
