,ticker,date,high,low,open,close,volume,adj_close,create_time,a_ema20close,a_bb20ema,a_bb20high,a_bb20low,a_stdev_p
0,PFE,2022-01-07,55.77000045776367,54.630001068115234,55.36000061035156,55.720001220703125,27686700.0,55.720001220703125,2022-01-09 16:43:53.096844,57.36,57.54,62.03123796956267,53.04876203043733,2.2456189847813324
1,PFE,2022-01-06,55.630001068115234,54.4900016784668,55.15999984741211,54.84000015258789,37000400.0,54.84000015258789,2022-01-09 16:43:53.096844,57.19,57.36,62.39439287953388,52.32560712046612,2.5171964397669417
2,PFE,2022-01-05,56.439998626708984,55.369998931884766,55.84000015258789,55.630001068115234,52956400.0,55.630001068115234,2022-01-09 16:43:53.096844,57.0,57.19,62.763549366173706,51.61645063382629,2.786774683086856
3,PFE,2022-01-04,56.43000030517578,53.939998626708984,56.220001220703125,54.529998779296875,66993100.0,54.529998779296875,2022-01-09 16:43:53.096844,56.84,57.0,63.034054354278176,50.965945645721824,3.0170271771390893
4,PFE,2022-01-03,58.54999923706055,56.34000015258789,58.5,56.650001525878906,57219200.0,56.650001525878906,2022-01-09 16:43:53.096844,56.72,56.84,63.25752188378902,50.42247811621099,3.2087609418945084
5,PFE,2021-12-31,59.79999923706055,58.439998626708984,58.529998779296875,59.04999923706055,28535400.0,59.04999923706055,2022-01-09 16:43:53.096844,56.42,56.72,63.23491235666678,50.205087643333215,3.257456178333392
6,PFE,2021-12-30,58.7400016784668,57.529998779296875,57.75,58.400001525878906,24559000.0,58.400001525878906,2022-01-09 16:43:53.096844,56.24,56.42,63.031656084757415,49.80834391524259,3.3058280423787054
7,PFE,2021-12-29,58.029998779296875,57.06999969482422,57.310001373291016,57.58000183105469,26170200.0,57.58000183105469,2022-01-09 16:43:53.096844,56.04,56.24,62.82798263297401,49.65201736702599,3.293991316487007
8,PFE,2021-12-28,59.45000076293945,57.08000183105469,59.04999923706055,58.0099983215332,36901700.0,58.0099983215332,2022-01-09 16:43:53.096844,55.76,56.04,62.684514270772866,49.39548572922713,3.322257135386432
9,PFE,2021-12-27,59.380001068115234,58.22999954223633,58.849998474121094,59.20000076293945,27362600.0,59.20000076293945,2022-01-09 16:43:53.096844,55.5,55.76,62.521559487924605,48.99844051207539,3.3807797439623055
10,PFE,2021-12-23,60.08000183105469,58.310001373291016,59.81999969482422,58.709999084472656,39203200.0,58.709999084472656,2022-01-09 16:43:53.096844,55.11,55.5,62.11130896625755,48.88869103374245,3.305654483128777
11,PFE,2021-12-22,60.59000015258789,58.220001220703125,59.25,59.54999923706055,62594900.0,59.54999923706055,2022-01-09 16:43:53.096844,54.69,55.11,61.84052728087329,48.37947271912671,3.365263640436645
12,PFE,2021-12-21,60.040000915527344,57.15999984741211,60.0099983215332,58.95000076293945,63877900.0,58.95000076293945,2022-01-09 16:43:53.096844,54.3,54.69,61.315572603654495,48.0644273963455,3.31278630182725
13,PFE,2021-12-20,61.709999084472656,59.83000183105469,60.599998474121094,61.02000045776367,55712200.0,61.02000045776367,2022-01-09 16:43:53.096844,53.79,54.3,60.78864672221008,47.81135327778991,3.2443233611050415
14,PFE,2021-12-17,61.189998626708984,58.70000076293945,59.93000030517578,59.47999954223633,104192100.0,59.47999954223633,2022-01-09 16:43:53.096844,53.39,53.79,59.662354691377324,47.917645308622674,2.936177345688663
15,PFE,2021-12-16,61.43000030517578,57.75,58.36000061035156,61.25,75183600.0,61.25,2022-01-09 16:43:53.096844,52.87,53.39,58.727995039313655,48.05200496068635,2.668997519656828
16,PFE,2021-12-15,58.91999816894531,55.88999938964844,56.11000061035156,58.79999923706055,75202900.0,58.79999923706055,2022-01-09 16:43:53.096844,52.41,52.87,56.90986750741298,48.83013249258701,2.0199337537064923
